[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:17.469Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301725,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:27:17.554Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301725,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:18.234Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:27:18.275Z]| Received action from bridge: |{"result":"","sessionId":252301725,"type":"IrmaSession.Success"}
[2019-09-19T12:27:19.762Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301725}
[2019-09-19T12:27:21.328Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:27:21.338Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:27:21.353Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:27:21.376Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:27:21.383Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:27:25.307Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301726,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/7PxS8CNPfdz61qGihb32","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:25.366Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301726,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:25.406Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301726,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:27.440Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301726,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:27.486Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301726,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:27:28.421Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301726,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:27:28.528Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301726,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:29.206Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:27:29.258Z]| Received action from bridge: |{"result":"","sessionId":252301726,"type":"IrmaSession.Success"}
[2019-09-19T12:27:30.782Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301726}
[2019-09-19T12:27:34.603Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301727,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/gFk9vApbQ6GDCxGI9TdT","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:34.670Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301727,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:34.710Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301727,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:36.595Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301727,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:36.639Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301727,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:27:37.637Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301727,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:27:37.720Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301727,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:38.390Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:27:38.437Z]| Received action from bridge: |{"result":"","sessionId":252301727,"type":"IrmaSession.Success"}
[2019-09-19T12:27:39.761Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301727}
[2019-09-19T12:27:44.944Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301728,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/nApoaATOGW4njUIB4jkz","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:45.013Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301728,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:45.054Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301728,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:47.290Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301728,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:47.332Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301728,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:27:47.853Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:47.864Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:47.879Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:48.220Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301728,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:27:48.309Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301728,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:48.362Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:48.421Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:48.964Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:27:49.011Z]| Received action from bridge: |{"result":"","sessionId":252301728,"type":"IrmaSession.Success"}
[2019-09-19T12:27:49.300Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:50.552Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301728}
[2019-09-19T12:27:50.608Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:55.941Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301729,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/A0YD1pK0B00NjHYcjCdL","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:56.012Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301729,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:56.060Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301729,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:57.348Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:57.354Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:58.065Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301729,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:58.111Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301729,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:27:58.421Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:59.054Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301729,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:27:59.140Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301729,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:59.195Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:59.265Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:59.869Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:27:59.910Z]| Received action from bridge: |{"result":"","sessionId":252301729,"type":"IrmaSession.Success"}
[2019-09-19T12:28:00.172Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:01.467Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301729}
[2019-09-19T12:28:01.535Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:08.553Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301730,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/Vbeiz9PVsfbCxl2cyBRO","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:28:08.625Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301730,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:08.671Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301730,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:09.081Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:09.116Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:10.356Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301730,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:10.403Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301730,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:28:10.719Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:11.354Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301730,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:28:11.448Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301730,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:11.504Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:11.557Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:12.416Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:28:12.463Z]| Received action from bridge: |{"result":"","sessionId":252301730,"type":"IrmaSession.Success"}
[2019-09-19T12:28:12.724Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:13.844Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301730}
[2019-09-19T12:28:13.924Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:18.703Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301731,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/H1shtxCTIjp9d0IPZvNs","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:28:18.781Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301731,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:18.826Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301731,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:20.105Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:20.112Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:20.773Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301731,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:20.823Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301731,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:28:21.144Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:21.836Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301731,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:28:21.919Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301731,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:28:21.972Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:22.025Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:28:22.605Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
